,img_idx,RMSE_Etot,RMSE_Etot_per_atom,RMSE_Ei,RMSE_F
314,157.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
315,157.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
316,158.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
317,158.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
318,159.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
319,159.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
320,160.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
321,160.0,0.0035887074773199856,4.9843159407222025e-05,0.00961760420815143,0.004381205182695836
322,161.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
323,161.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
324,162.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
325,162.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
326,163.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
327,163.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
328,164.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
329,164.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
330,165.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
331,165.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
332,166.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
333,166.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
334,167.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
335,167.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
336,168.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
337,168.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
338,169.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
339,169.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
340,170.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
341,170.0,0.0002812386956065893,3.906092994535963e-06,0.012893793301765507,0.004857396024280034
342,171.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
343,171.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
344,172.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
345,172.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
346,173.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
347,173.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
348,174.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
349,174.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
350,175.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
351,175.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
352,176.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
353,176.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
354,177.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
355,177.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
356,178.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
357,178.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
358,179.0,0.002999632037244737,4.1661556072843574e-05,0.014389063459986567,0.009448087509599142
359,179.0,0.002999632037244737,4.1661556072843574e-05,0.014389063459986567,0.009448087509599142
360,180.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
361,180.0,0.0004663828294724226,6.477539298228092e-06,0.01256659783195423,0.005193310663461977
362,181.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
363,181.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
364,182.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
365,182.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
366,183.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
367,183.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
368,184.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
369,184.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
370,185.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
371,185.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
372,186.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
373,186.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
374,187.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
375,187.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
376,188.0,0.002999632037244737,4.1661556072843574e-05,0.014389063459986567,0.009448087509599142
377,188.0,0.002999632037244737,4.1661556072843574e-05,0.014389063459986567,0.009448087509599142
378,189.0,0.0028576264739967883,3.968925658328873e-05,0.014907677564663492,0.010172226793793147
379,189.0,0.0028576264739967883,3.968925658328873e-05,0.014907677564663492,0.010172226793793147
380,190.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
381,190.0,0.005290132656227797,7.347406466983052e-05,0.016541824817250406,0.005562363955691717
382,191.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
383,191.0,0.007488223956897855,0.0001040031105124702,0.018144212270623575,0.005963432018400083
384,192.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
385,192.0,6.97057694196701e-05,9.68135686384307e-07,0.014623333253015992,0.006352741099102189
386,193.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
387,193.0,0.0031154711614362895,4.3270432797726244e-05,0.012160982055342495,0.007065999041215608
388,194.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
389,194.0,0.0028015305870212615,3.8910147041961965e-05,0.012274400906030072,0.0075464264565133395
390,195.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
391,195.0,0.0036857117665931582,5.1190441202682756e-05,0.01316301904074142,0.008012423043184889
392,196.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
393,196.0,0.002865448535885662,3.97978963317453e-05,0.013664573361617678,0.009005008196580318
394,197.0,0.002999632037244737,4.1661556072843574e-05,0.014389063459986567,0.009448087509599142
395,197.0,0.002999632037244737,4.1661556072843574e-05,0.014389063459986567,0.009448087509599142
396,198.0,0.0028576264739967883,3.968925658328873e-05,0.014907677564663492,0.010172226793793147
397,198.0,0.0028576264739967883,3.968925658328873e-05,0.014907677564663492,0.010172226793793147
398,199.0,0.0036429163883440197,5.05960609492225e-05,0.015594062156606492,0.010903637435651453
399,199.0,0.0036429163883440197,5.05960609492225e-05,0.015594062156606492,0.010903637435651453
